2009,233,3,3,1.7317,105.42,5.84,0.050788,0.17824,0.023839,0.052446,0.20811,0.15369,0.071917,0,1.7317
2009,241,3,3,1.226,90.285,14.66,0.069443,0.13209,0.03412,0.053998,0.19033,0.173,0.09552,0,1.226
2009,249,3,3,1.1367,129.47,9.93,0.059823,0.13742,0.028176,0.046646,0.18687,0.16103,0.086821,0,1.1367
2009,257,3,3,1.1707,104.35,11.94,0.063206,0.11877,0.03158,0.049151,0.18167,0.18402,0.10958,0,1.1707
2009,265,3,3,0,109.06,2.21,0.077984,0.14257,0.051118,0.06429,0.19,0.17134,0.099455,0,0
2009,273,3,3,0,73.261,0.09,0.068998,0.12452,0.035524,0.054378,0.17918,0.17444,0.10392,0,0
2009,281,3,3,0,43.657,-2.32,0.38236,0.39723,0.40621,0.39479,0.25914,0.10511,0.05508,0,0
2009,289,3,3,0,27.803,-12.03,0.47419,0.45407,0.50221,0.49142,0.25748,0.10537,0.054324,0,0
2010,57,3,3,0,43.632,-36.5,0.60539,0.5732,0.63653,0.62457,0.34333,0.12216,0.062879,0,0
2010,65,3,3,0,59.794,-32.02,0.65633,0.62195,0.68696,0.67571,0.38978,0.13857,0.070396,0,0
2010,73,3,3,0,100.65,-27.96,0.68097,0.64939,0.69442,0.69151,0.38946,0.12701,0.062218,0,0
2010,81,3,3,0,133.2,-12.99,0.70658,0.68124,0.71213,0.7159,0.40837,0.13432,0.063784,0,0
2010,89,3,3,0,165.64,-24.13,0.73183,0.70404,0.73575,0.73995,0.42763,0.13932,0.067441,0,0
2010,97,3,3,0,190.73,-20.86,0.72613,0.69916,0.73919,0.73514,0.40783,0.114,0.050696,0,0
2010,105,3,3,0,204.81,-7.19,0.72217,0.69018,0.74035,0.73049,0.37918,0.093753,0.039976,0,0
2010,113,3,3,0,229.71,-5.19,0.72212,0.67265,0.73177,0.73044,0.29498,0.066222,0.029969,0,0
2012,121,3,3,0,297.27,-5.07,0.60146,0.57706,0.59932,0.60391,0.27464,0.084202,0.043537,0,0
2012,129,3,3,0,290.66,-0.37,0.25937,0.28467,0.23144,0.24972,0.21206,0.15895,0.10209,0,0
2012,137,3,3,0.51281,300,10.78,0.085473,0.13388,0.046527,0.070127,0.18401,0.17844,0.11434,0,0.51281
2012,145,3,3,0.27653,342.26,15.34,0.072751,0.11809,0.040178,0.061104,0.16655,0.15764,0.098418,0,0.27653
2012,153,3,3,0.72135,390.94,10.48,0.039043,0.095857,0.018784,0.037359,0.12579,0.10857,0.064488,0,0.72135
2012,161,3,3,1.5782,385.75,19.49,0.039516,0.10852,0.018251,0.038951,0.13814,0.11832,0.069788,0,1.5782
2012,169,3,3,1.8253,269.96,12.61,0.044024,0.13685,0.024571,0.046863,0.16502,0.1428,0.078512,0,1.8253
2012,177,3,3,1.8254,204.93,9.15,0.035924,0.18422,0.020102,0.047731,0.20358,0.14609,0.069237,0,1.8254
2012,185,3,3,1.6271,271.89,17.26,0.034733,0.1993,0.020357,0.049782,0.21492,0.15137,0.068147,0,1.6271
2012,193,3,3,4.6039,214.16,18.57,0.031976,0.21255,0.017496,0.047494,0.2244,0.15102,0.065341,0,4.6039
2012,201,3,3,5.2959,229.29,18.37,0.031733,0.2175,0.016947,0.047476,0.23083,0.15363,0.065263,0,5.2959
2012,209,3,3,4.6512,148,15.74,0.042233,0.21705,0.034324,0.0579,0.24183,0.16051,0.067766,0,4.6512
2012,217,3,3,4.0709,151.61,13.45,0.040753,0.19795,0.021927,0.051929,0.22129,0.14591,0.063186,0,4.0709
2012,225,3,3,2.67,151.29,12.75,0.042712,0.19655,0.021618,0.052184,0.21824,0.14593,0.063551,0,2.67
2012,257,3,3,0,56.725,2.63,0.061014,0.12516,0.02861,0.044208,0.17578,0.14961,0.088545,0,0
2012,265,3,3,0,59.371,1.99,0.074005,0.13694,0.058991,0.058935,0.17265,0.15463,0.095131,0,0
2012,273,3,3,0,64.931,1.19,0.24721,0.27724,0.25277,0.25273,0.19966,0.096806,0.057104,0,0
2013,41,3,3,0,40.476,-42.05,0.50204,0.43861,0.56978,0.54369,0.2533,0.10292,0.053035,0,0
2013,49,3,3,0,46.714,-38.43,0.52973,0.49305,0.59024,0.56015,0.29573,0.11047,0.056582,0,0
2013,57,3,3,0,66.158,-33.86,0.57695,0.55142,0.59323,0.58871,0.32229,0.12215,0.0646,0,0
2013,65,3,3,0,56.74,-6.92,0.60479,0.57553,0.62066,0.61564,0.32977,0.11425,0.057241,0,0
2013,73,3,3,0,89.168,-15.15,0.62717,0.60384,0.63676,0.6359,0.35441,0.10765,0.052043,0,0
2013,81,3,3,0,109.73,-19.07,0.64888,0.63239,0.65073,0.65361,0.38254,0.11354,0.053422,0,0
2013,89,3,3,0,142.64,-17.15,0.70277,0.67342,0.70626,0.70898,0.39332,0.11856,0.0561,0,0
2013,97,3,3,0,186,-8.77,0.64794,0.60927,0.65274,0.65236,0.27664,0.07198,0.034776,0,0
2013,105,3,3,0,201.95,-9.14,0.58739,0.53944,0.59806,0.59308,0.17813,0.057498,0.033941,0,0
2013,113,3,3,0,196.93,-0.87,0.50154,0.46496,0.50065,0.50426,0.14725,0.066612,0.043282,0,0
2013,121,3,3,0.47607,158,4.88,0.095879,0.1575,0.059705,0.07879,0.19689,0.18999,0.12076,0,0.47607
2013,129,3,3,0.45472,226.58,7.31,0.094665,0.14181,0.059814,0.078707,0.17648,0.16787,0.10883,0,0.45472
2013,137,3,3,0.45527,252.29,4.94,0.071182,0.10362,0.042727,0.058207,0.13489,0.13219,0.083039,0,0.45527
2013,145,3,3,0.37375,260.03,11.91,0.038486,0.068769,0.020065,0.031612,0.0942,0.094718,0.05788,0,0.37375
2013,153,3,3,1.1,305.24,15.6,0.034527,0.077212,0.017486,0.028563,0.10906,0.10523,0.064278,0,1.1
2013,161,3,3,2.135,244.72,19.58,0.036416,0.098506,0.018937,0.033727,0.13141,0.11907,0.071404,0,2.135
2013,169,3,3,3.2605,229.5,15.26,0.038963,0.13408,0.019829,0.040902,0.16498,0.13926,0.077047,0,3.2605
2013,177,3,3,4.5154,283.14,17.08,0.037182,0.15997,0.016768,0.043457,0.18949,0.14844,0.077089,0,4.5154
2013,185,3,3,4.8107,260.6,26.32,0.037378,0.16999,0.020818,0.045298,0.19878,0.15776,0.079108,0,4.8107
2013,193,3,3,5.363,177.15,17.91,0.034099,0.19678,0.018013,0.045973,0.21626,0.1562,0.07174,0,5.363
2013,201,3,3,3.7712,138.26,19.58,0.033876,0.20746,0.017431,0.047035,0.22476,0.15718,0.069526,0,3.7712
2013,209,3,3,3.6999,177.6,19.26,0.034699,0.20976,0.018733,0.048603,0.22753,0.16003,0.069914,0,3.6999
2013,217,3,3,4.099,201,16.85,0.035869,0.20479,0.01881,0.047813,0.22421,0.15747,0.068749,0,4.099
2013,225,3,3,2.8965,168.08,17.45,0.045033,0.20237,0.020959,0.052135,0.22169,0.15978,0.069141,0,2.8965
2013,233,3,3,2.3239,78.596,13.72,0.055398,0.13658,0.021251,0.049357,0.17416,0.13585,0.07169,0,2.3239
2013,241,3,3,1.1585,109.45,12.21,0.050482,0.1239,0.021153,0.044573,0.16295,0.13387,0.06984,0,1.1585
2013,249,3,3,0.38877,97.822,6.83,0.04862,0.10059,0.021833,0.033182,0.15549,0.15001,0.088231,0,0.38877
2013,257,3,3,0.45945,85.439,5.8,0.065406,0.13025,0.034765,0.05065,0.18424,0.16963,0.098287,0,0.45945
2013,265,3,3,0,52.297,-0.19,0.23747,0.25891,0.23726,0.26251,0.23246,0.1428,0.078659,0,0
2013,273,3,3,0,50.328,-6.69,0.23617,0.27659,0.23293,0.2347,0.22641,0.13636,0.077043,0,0
2013,281,3,3,0,40.491,-12.07,0.4005,0.42086,0.41073,0.40795,0.2721,0.10512,0.058241,0,0
2013,289,3,3,0,35.178,-16.06,0.42492,0.39954,0.47772,0.45831,0.24739,0.10274,0.053904,0,0
2013,297,3,3,0,21.787,-19.57,0.41841,0.39172,0.47469,0.45475,0.25066,0.10184,0.054043,0,0
2014,41,3,3,0,20.397,-28.3,0.39126,0.34314,0.52002,0.45443,0.24072,0.11111,0.057524,0,0
2014,49,3,3,0,28.019,-26.3,0.52973,0.49305,0.59024,0.56015,0.29573,0.11047,0.056582,0,0
2014,81,3,3,0,108.5,-9.41,0.67849,0.65859,0.6857,0.68716,0.39208,0.1193,0.055775,0,0
2014,89,3,3,0,125.33,-15.22,0.69659,0.67158,0.69767,0.70532,0.41207,0.12765,0.060994,0,0
2014,97,3,3,0,135.44,-10.31,0.70638,0.6705,0.70777,0.71155,0.35834,0.10398,0.049322,0,0
2014,105,3,3,0,179.55,-9.98,0.70893,0.67212,0.71471,0.71614,0.35853,0.097878,0.043835,0,0
2014,113,3,3,0,175.59,-1.99,0.70065,0.65587,0.71004,0.70837,0.33948,0.090476,0.041531,0,0
2014,121,3,3,0,195.58,-5.52,0.69359,0.65135,0.7002,0.70084,0.35351,0.10207,0.045502,0,0
2014,129,3,3,0,229.54,-1.47,0.63048,0.57762,0.64032,0.63835,0.27248,0.08482,0.041682,0,0
2014,137,3,3,0,241.96,1.75,0.55337,0.50523,0.55899,0.55867,0.20868,0.083976,0.04849,0,0
2014,145,3,3,0.93019,252.77,11.88,0.06181,0.10536,0.031245,0.048914,0.14427,0.14374,0.090049,0,0.93019
2014,153,3,3,0.33506,248.3,14.1,0.047661,0.083718,0.022816,0.038141,0.11282,0.11033,0.065216,0,0.33506
2014,161,3,3,2.5377,213.37,11.65,0.027306,0.07221,0.013363,0.027702,0.087369,0.077418,0.037222,0,2.5377
2014,169,3,3,6.6248,163.92,16.91,0.027924,0.087684,0.015006,0.030918,0.10425,0.086051,0.043065,0,6.6248
2014,177,3,3,5.9479,161.14,20.59,0.028341,0.11711,0.013843,0.032996,0.14339,0.11551,0.059865,0,5.9479
2014,185,3,3,6.9788,196.73,20.43,0.028135,0.12795,0.014143,0.033833,0.15404,0.12202,0.0608,0,6.9788
2014,193,3,3,4.8887,154.82,24.24,0.027692,0.14279,0.014782,0.035031,0.16644,0.12629,0.059749,0,4.8887
2014,201,3,3,4.5052,140.17,16.37,0.025706,0.1724,0.0088286,0.037006,0.19698,0.14742,0.06468,0,4.5052
2014,209,3,3,4.6344,169.37,22.42,0.025465,0.18179,0.0094082,0.038794,0.20319,0.14813,0.062692,0,4.6344
2014,217,3,3,4.6093,167.2,23.85,0.027424,0.18645,0.014035,0.041951,0.20745,0.14696,0.061618,0,4.6093
2014,225,3,3,3.7117,111.63,16.92,0.031708,0.1905,0.016676,0.045878,0.21204,0.14692,0.063861,0,3.7117
2014,233,3,3,2.7268,92.124,14.18,0.039533,0.1865,0.020627,0.049788,0.20987,0.14843,0.065494,0,2.7268
2014,241,3,3,2.0626,97.593,10.45,0.049614,0.1668,0.023878,0.049333,0.20147,0.15178,0.07002,0,2.0626
2014,249,3,3,1.1671,91.38,9.45,0.05969,0.151,0.027129,0.049308,0.19476,0.15855,0.079618,0,1.1671
2014,257,3,3,0.54402,62.253,7.08,0.066684,0.14349,0.031478,0.051053,0.19237,0.16301,0.088369,0,0.54402
2014,265,3,3,0,46.122,3.26,0.053894,0.12177,0.027416,0.040367,0.17319,0.15145,0.080096,0,0
2014,273,3,3,0,36.827,0.93,0.055396,0.12154,0.032085,0.04016,0.16742,0.1442,0.076436,0,0
2014,281,3,3,0,25.808,1.63,0.33368,0.34877,0.34966,0.33993,0.23524,0.10468,0.056986,0,0
2014,289,3,3,0,18.503,-10.14,0.33802,0.34113,0.37617,0.35613,0.22454,0.095647,0.052922,0,0
2014,297,3,3,0,14.052,-16.95,0.42962,0.38142,0.49876,0.47818,0.23513,0.088194,0.04581,0,0
2008,137,4,4,0,200.97,1.83,0.60069,0.5583,0.5853,0.60709,0.22399,0.080843,0.040131,0,0
2008,145,4,4,0,206.39,3.06,0.59141,0.54845,0.58023,0.59845,0.21781,0.096343,0.046159,0,0
2008,153,4,4,0.47658,138.72,17.68,0.074748,0.21381,0.038486,0.064517,0.2708,0.20637,0.10709,0,0.47658
2008,161,4,4,1.3658,174.14,19.66,0.071445,0.21695,0.034873,0.059382,0.27697,0.20936,0.1107,0,1.3658
2008,169,4,4,2.283,222.65,21.51,0.059959,0.23067,0.02921,0.055765,0.29112,0.21529,0.10719,0,2.283
2008,177,4,4,4.3644,287.84,27.48,0.050788,0.25196,0.024578,0.053663,0.30863,0.22035,0.10247,0,4.3644
2008,185,4,4,5.8906,238.51,25.11,0.046792,0.27121,0.023829,0.054106,0.31959,0.21577,0.095708,0,5.8906
2008,193,4,4,5.8017,178.18,21.58,0.042978,0.29523,0.023069,0.054843,0.33176,0.21579,0.090757,0,5.8017
2008,201,4,4,6.2358,170.68,26.77,0.042051,0.30515,0.022065,0.054343,0.33714,0.21842,0.0907,0,6.2358
2008,209,4,4,6.0222,134.8,24.01,0.043492,0.29191,0.022792,0.056004,0.31926,0.20224,0.083302,0,6.0222
2008,217,4,4,4.8713,84.113,17.64,0.045614,0.28967,0.023178,0.055445,0.31358,0.19611,0.081857,0,4.8713
2008,225,4,4,4.8381,105.13,18.91,0.046145,0.28655,0.02671,0.055533,0.3114,0.1928,0.081814,0,4.8381
2008,233,4,4,4.0114,89.95,14.95,0.054002,0.26804,0.030041,0.057692,0.29723,0.17977,0.078108,0,4.0114
2008,241,4,4,2.1061,58.001,14.77,0.061622,0.26451,0.028349,0.058873,0.30256,0.18599,0.0801,0,2.1061
2008,249,4,4,1.1814,43.843,12.01,0.075169,0.22419,0.048212,0.06706,0.26335,0.181,0.076574,0,1.1814
2008,257,4,4,0.82924,41.921,6.28,0.075935,0.20986,0.059138,0.069993,0.24347,0.16668,0.079145,0,0.82924
2008,265,4,4,0.50721,31.157,7.61,0.051222,0.18011,0.048395,0.040098,0.23328,0.16326,0.077071,0,0.50721
2004,153,5,5,0.87345,132.93,15.69,0.051102,0.16562,0.028586,0.050496,0.20911,0.17584,0.090745,1,0.87345
2004,161,5,5,1.2785,134.1,21.75,0.040194,0.19156,0.023241,0.050561,0.22749,0.17349,0.080331,1,1.2785
2004,169,5,5,2.1452,151.63,22.83,0.035049,0.20457,0.018516,0.047535,0.23676,0.17316,0.078169,1,2.1452
2004,177,5,5,2.6207,149.15,25.92,0.033337,0.2039,0.017857,0.045702,0.23493,0.16971,0.075229,1,2.6207
2004,185,5,5,2.3781,98.793,20.58,0.040596,0.19964,0.031622,0.056482,0.222,0.1586,0.06401,1,2.3781
2004,193,5,5,3.0372,133.8,19.95,0.037878,0.2118,0.025161,0.053818,0.23477,0.15908,0.069149,1,3.0372
2004,201,5,5,2.3057,106.93,19.51,0.040198,0.22115,0.024488,0.054161,0.24741,0.16891,0.075753,1,2.3057
2004,209,5,5,1.8742,134.09,18.36,0.047845,0.23255,0.034471,0.062316,0.26054,0.17978,0.082171,1,1.8742
2004,217,5,5,1.7217,59.941,10.13,0.067082,0.19248,0.078481,0.085526,0.22208,0.16475,0.067444,1,1.7217
2004,225,5,5,1.654,64.023,11.26,0.059676,0.20226,0.044429,0.069778,0.22421,0.16654,0.073265,1,1.654
2004,233,5,5,1.3925,75.558,13.49,0.054476,0.19093,0.031882,0.060251,0.21596,0.16154,0.071682,1,1.3925
2004,241,5,5,0.81031,78.639,11.93,0.057406,0.18015,0.026598,0.05708,0.20859,0.15649,0.072645,1,0.81031
2000,137,6,6,0.79377,186.55,15.03,0.048231,0.15279,0.021702,0.047747,0.19581,0.17152,0.094257,1,0.79377
2000,145,6,6,1.2094,177.93,15.97,0.038631,0.21968,0.021312,0.052961,0.2428,0.17204,0.076582,1,1.2094
2000,153,6,6,1.7515,280.75,22.93,0.035506,0.23976,0.020161,0.052412,0.25503,0.17124,0.071961,1,1.7515
2000,161,6,6,2.0063,225.04,24.37,0.032641,0.25854,0.018816,0.053878,0.2656,0.16121,0.06261,1,2.0063
2000,169,6,6,2.1198,252.24,24.11,0.03359,0.27209,0.018235,0.05629,0.27038,0.16112,0.061055,1,2.1198
2000,177,6,6,1.9878,203.98,17.68,0.029533,0.28476,0.018624,0.053006,0.28273,0.16416,0.060196,1,1.9878
2000,185,6,6,2.1979,272.07,18.8,0.029075,0.28533,0.019102,0.052025,0.28286,0.16546,0.061639,1,2.1979
2000,193,6,6,2.7256,257.65,23.22,0.028347,0.28806,0.016747,0.051018,0.28579,0.16839,0.062849,1,2.7256
2000,201,6,6,2.5038,229.54,25.27,0.026497,0.278,0.014587,0.049858,0.27802,0.16575,0.060435,1,2.5038
2000,209,6,6,2.7804,202.42,20.56,0.023831,0.26898,0.012718,0.044253,0.27546,0.16234,0.06058,1,2.7804
2000,217,6,6,2.9735,211.24,19.22,0.03594,0.21838,0.020436,0.049283,0.24486,0.17282,0.076874,1,2.9735
2000,225,6,6,1.9142,191.4,20.37,0.030519,0.25172,0.012852,0.047843,0.26874,0.1605,0.058804,1,1.9142
2000,233,6,6,1.3216,162.02,16.36,0.046678,0.23175,0.023957,0.06068,0.25886,0.16654,0.067814,1,1.3216
2000,241,6,6,0.7258,149.77,17.34,0.056549,0.22923,0.028012,0.06369,0.25342,0.1666,0.067443,1,0.7258
2000,249,6,6,0.24547,108.84,8.43,0.072167,0.20459,0.028586,0.066484,0.24355,0.17088,0.075422,1,0.24547
2000,257,6,6,0.08163,83.801,8.54,0.07845,0.15309,0.03245,0.055314,0.19101,0.15615,0.079841,1,0.08163
2000,265,6,6,0.12881,70.411,5.37,0.069435,0.13603,0.035365,0.052573,0.19548,0.1939,0.10874,1,0.12881
2000,273,6,6,0,108.96,5.99,0.066824,0.13228,0.033912,0.050643,0.19392,0.19711,0.11317,1,0
2001,137,6,6,0.31475,186.55,14.15,0.065584,0.17146,0.033365,0.058412,0.23358,0.22268,0.12638,1,0.31475
2001,145,6,6,1.0654,177.93,18.83,0.057276,0.18677,0.028873,0.056555,0.23741,0.20748,0.11062,1,1.0654
2001,153,6,6,1.4582,280.75,16.65,0.046071,0.19327,0.025407,0.053744,0.22795,0.18151,0.093645,1,1.4582
2001,161,6,6,1.8132,225.04,25.79,0.041584,0.23013,0.020247,0.057641,0.25648,0.18859,0.082104,1,1.8132
2001,169,6,6,1.7871,252.24,23.66,0.037575,0.22947,0.021714,0.051986,0.24979,0.1752,0.079987,1,1.7871
2001,177,6,6,1.3947,203.98,23.54,0.029133,0.27477,0.017053,0.048088,0.28238,0.17193,0.062531,1,1.3947
2001,185,6,6,1.1494,272.07,27.85,0.03499,0.23832,0.020452,0.051458,0.2555,0.17306,0.075481,1,1.1494
2001,193,6,6,0.94453,257.65,27.57,0.028288,0.26957,0.016894,0.046824,0.27651,0.16846,0.060631,1,0.94453
2001,201,6,6,0.91897,229.54,24.34,0.030264,0.27521,0.018562,0.049814,0.28561,0.18348,0.06665,1,0.91897
2001,209,6,6,0.76748,202.42,31.53,0.026682,0.26478,0.013178,0.044629,0.27606,0.17058,0.061676,1,0.76748
2001,217,6,6,1.0523,211.24,20.7,0.026694,0.23464,0.014416,0.042494,0.24531,0.15492,0.057261,1,1.0523
2001,225,6,6,0.85747,191.4,20.12,0.029794,0.22473,0.016959,0.044539,0.23815,0.15149,0.056341,1,0.85747
2001,233,6,6,0.74399,162.02,13.83,0.03658,0.24704,0.018573,0.054104,0.26816,0.168,0.065392,1,0.74399
2001,241,6,6,0.32094,149.77,14.8,0.070704,0.2204,0.026467,0.065878,0.25553,0.17424,0.074904,1,0.32094
2001,249,6,6,0.17449,108.84,9.54,0.082065,0.21357,0.030156,0.070119,0.25325,0.17783,0.079337,1,0.17449
2001,257,6,6,0,83.801,3.42,0.094776,0.19115,0.037961,0.070129,0.24192,0.18804,0.091986,1,0
2001,265,6,6,0,70.411,2.75,0.068765,0.1401,0.033251,0.052444,0.19953,0.19074,0.10969,1,0
2001,273,6,6,0,108.96,0.18,0.070471,0.14729,0.033878,0.052073,0.20903,0.19327,0.10856,1,0
2002,105,6,6,0,214.14,-1,0.36615,0.36148,0.35131,0.36012,0.15438,0.0801,0.05212,1,0
2002,113,6,6,0,214.49,-0.43,0.35105,0.34836,0.33141,0.34309,0.14669,0.083427,0.055271,1,0
2002,121,6,6,0,217.45,-0.59,0.076204,0.15751,0.03671,0.059096,0.21428,0.21414,0.13119,1,0
2002,129,6,6,0.10892,243.76,14.65,0.064208,0.14076,0.031959,0.051937,0.19424,0.19826,0.1287,1,0.10892
2002,137,6,6,0.32989,243.56,20.79,0.046518,0.11487,0.026902,0.041212,0.15888,0.16451,0.11685,1,0.32989
2002,145,6,6,0.9448,227.94,21.55,0.039727,0.12399,0.026259,0.041694,0.15734,0.15295,0.10648,1,0.9448
2002,153,6,6,1.4571,233.65,23.61,0.034141,0.16348,0.019539,0.043449,0.19295,0.16507,0.097976,1,1.4571
2002,161,6,6,1.3501,261.5,26.93,0.036037,0.18424,0.023637,0.047508,0.2072,0.16774,0.093439,1,1.3501
2002,169,6,6,1.2745,253.14,29.79,0.031549,0.198,0.021816,0.044082,0.21689,0.16791,0.086714,1,1.2745
2002,177,6,6,1.1758,225.24,32.97,0.030508,0.20409,0.018953,0.043359,0.21894,0.16753,0.082441,1,1.1758
2002,185,6,6,1.3062,232.14,28.21,0.033708,0.21651,0.02202,0.048112,0.22957,0.16976,0.081149,1,1.3062
2002,193,6,6,1.4043,264.75,25.11,0.031896,0.21713,0.019494,0.046251,0.23438,0.16964,0.081502,1,1.4043
2002,201,6,6,0.98743,203.91,25.61,0.03181,0.21523,0.018735,0.045141,0.23307,0.17102,0.080104,1,0.98743
2002,209,6,6,0.72437,224.11,21.72,0.036324,0.20965,0.019969,0.048486,0.22978,0.17033,0.080784,1,0.72437
2002,217,6,6,0.52317,157.2,23.54,0.039647,0.2034,0.021933,0.049345,0.23095,0.17611,0.086816,1,0.52317
2002,225,6,6,0.32851,208.63,25.04,0.040627,0.2044,0.02099,0.049669,0.23489,0.18108,0.090914,1,0.32851
2002,233,6,6,0.19826,87.733,14.22,0.043923,0.2015,0.022773,0.052533,0.23553,0.17136,0.079449,1,0.19826
2002,241,6,6,0.26365,96.59,17.56,0.064169,0.1677,0.030198,0.059267,0.21011,0.1837,0.098535,1,0.26365
2002,249,6,6,0.23121,124.84,15.44,0.068476,0.15976,0.032255,0.05858,0.20642,0.18434,0.10078,1,0.23121
2002,257,6,6,0.11003,86.739,22.8,0.072345,0.1436,0.035329,0.056173,0.19554,0.185,0.10559,1,0.11003
2002,265,6,6,0,66.155,2.34,0.067482,0.13963,0.030808,0.052014,0.19521,0.19375,0.11201,1,0
2002,273,6,6,0,47.327,-0.73,0.063413,0.13131,0.029322,0.048694,0.19005,0.18214,0.10574,1,0
2003,105,6,6,0,161.1,-0.44,0.34184,0.3536,0.32269,0.3317,0.18212,0.10011,0.063502,1,0
2003,113,6,6,0,169.68,0.81,0.22234,0.25263,0.19451,0.21193,0.17922,0.14392,0.090638,1,0
2003,121,6,6,0.021748,190.52,8.8,0.070445,0.13847,0.036063,0.050839,0.19713,0.21453,0.14344,1,0.021748
2003,129,6,6,0.034798,230.99,16.47,0.070973,0.1402,0.036849,0.050878,0.19932,0.21535,0.14398,1,0.034798
2003,137,6,6,0.035296,152.73,4.31,0.075094,0.14926,0.039961,0.0562,0.20332,0.21896,0.14327,1,0.035296
2003,145,6,6,0.17082,182.9,14.82,0.065778,0.15685,0.033806,0.055269,0.21315,0.22363,0.14324,1,0.17082
2003,153,6,6,0.54277,224.46,21.37,0.046071,0.19327,0.025407,0.053744,0.22795,0.18151,0.093645,1,0.54277
2003,161,6,6,1.2408,234.9,27.65,0.052222,0.18515,0.027841,0.053986,0.23337,0.20961,0.11855,1,1.2408
2003,169,6,6,1.2758,213.3,20.51,0.037575,0.22947,0.021714,0.051986,0.24979,0.1752,0.079987,1,1.2758
2003,177,6,6,1.4101,223.12,24.44,0.047439,0.21171,0.029043,0.058384,0.24104,0.19267,0.097249,1,1.4101
2003,185,6,6,1.1203,164.84,19.74,0.03499,0.23832,0.020452,0.051458,0.2555,0.17306,0.075481,1,1.1203
2003,193,6,6,1.1713,212.78,28.15,0.032508,0.20115,0.019735,0.043904,0.22428,0.17747,0.084569,1,1.1713
2003,201,6,6,1.1268,225.51,27.15,0.035494,0.19768,0.023855,0.047812,0.2189,0.17381,0.081484,1,1.1268
2003,209,6,6,1.1859,181.7,29.52,0.039761,0.19398,0.029988,0.052457,0.21644,0.17898,0.083629,1,1.1859
2003,217,6,6,0.86138,193.91,26.42,0.037745,0.19165,0.026586,0.048684,0.21804,0.18238,0.084839,1,0.86138
2003,225,6,6,0.72917,149.13,20.9,0.039488,0.19085,0.025337,0.048929,0.22411,0.17933,0.09138,1,0.72917
2003,233,6,6,0.62705,122.92,17.13,0.041022,0.18022,0.021176,0.046312,0.21783,0.18249,0.094431,1,0.62705
2003,241,6,6,0.55383,122,18.28,0.0452,0.16695,0.022892,0.046957,0.20888,0.18328,0.092431,1,0.55383
2003,249,6,6,0.30599,69.847,23.31,0.050022,0.14531,0.025473,0.0474,0.18919,0.16443,0.087251,1,0.30599
2003,257,6,6,0.31498,88.523,8.45,0.050116,0.13174,0.025055,0.046512,0.16995,0.15459,0.082986,1,0.31498
2003,265,6,6,0.20179,65.345,8.08,0.068765,0.1401,0.033251,0.052444,0.19953,0.19074,0.10969,1,0.20179
2003,273,6,6,0,53.486,2.46,0.053386,0.10829,0.027259,0.040739,0.1597,0.16981,0.11047,1,0
2004,121,6,6,0,204.42,-0.94,0.060209,0.1202,0.028345,0.045826,0.17947,0.196,0.1278,1,0
2004,129,6,6,0.15935,171.69,8,0.066573,0.12288,0.038155,0.052965,0.17653,0.19779,0.12196,1,0.15935
2004,137,6,6,0.20862,197.14,11.29,0.074278,0.13437,0.04578,0.0624,0.18159,0.20361,0.12415,1,0.20862
2004,145,6,6,0.34478,174.53,8.67,0.064122,0.15854,0.035224,0.059529,0.20827,0.21604,0.13195,1,0.34478
2004,153,6,6,0.91177,203.25,13.99,0.054255,0.16239,0.027324,0.053829,0.21123,0.20683,0.12296,1,0.91177
2004,161,6,6,1.1526,218.31,20.98,0.053414,0.17009,0.029998,0.053929,0.21672,0.20232,0.1189,1,1.1526
2004,169,6,6,1.2437,227.4,19.91,0.046835,0.18938,0.0305,0.053573,0.22484,0.18432,0.099814,1,1.2437
2004,177,6,6,1.5069,256.19,20.58,0.04048,0.20193,0.024645,0.049731,0.2325,0.18218,0.091153,1,1.5069
2004,185,6,6,1.4197,264.74,28.44,0.040233,0.21069,0.021208,0.050041,0.242,0.19158,0.094984,1,1.4197
2004,193,6,6,1.4751,215.64,26.33,0.038286,0.21675,0.021849,0.04889,0.24701,0.18678,0.0913,1,1.4751
2004,201,6,6,1.3145,214.98,22.31,0.039922,0.2203,0.024398,0.051145,0.24776,0.18301,0.088678,1,1.3145
2004,209,6,6,1.1049,93.001,24.06,0.033233,0.20349,0.017369,0.045478,0.23146,0.16442,0.078892,1,1.1049
2004,217,6,6,1.1576,196.05,17.32,0.033141,0.1962,0.017539,0.044902,0.22413,0.16503,0.080437,1,1.1576
2004,225,6,6,1.2008,141.02,20.06,0.03618,0.18808,0.018314,0.045067,0.21815,0.1645,0.08008,1,1.2008
2004,233,6,6,1.1805,156.73,18.27,0.039978,0.18523,0.020247,0.048273,0.21874,0.17238,0.085731,1,1.1805
2004,241,6,6,0.84175,156.58,16,0.050541,0.1826,0.024873,0.05409,0.2213,0.17985,0.09132,1,0.84175
2004,249,6,6,0.39183,128.41,13.79,0.066163,0.16797,0.031884,0.058802,0.21549,0.18513,0.096451,1,0.39183
2004,257,6,6,0.077642,94.215,14.71,0.077043,0.15358,0.035829,0.057851,0.21426,0.20246,0.11522,1,0.077642
2004,265,6,6,0.094433,74.389,5.51,0.073157,0.14465,0.03408,0.05408,0.2092,0.20649,0.12407,1,0.094433
