2002,225,6,6,0.06311,208.63,18.285,0.31449,0.060496,1
2002,233,6,6,0.03865,87.733,11.735,0.30143,0.080835,1
2002,241,6,6,0.17608,96.59,10.585,0.19583,-0.045532,1
2002,249,6,6,0.4168,124.84,9.11,0.17235,-0.071433,1
2002,257,6,6,0.40642,86.739,16.545,0.13524,-0.12599,1
2002,265,6,6,0.43195,66.155,-1.425,0.13858,-0.16234,1
2002,273,6,6,0.25778,47.327,-5.84,0.13225,-0.16216,1
2003,105,6,6,0.10407,161.1,-5.755,0.013523,0.5587,1
2003,113,6,6,0.099765,169.68,-3.655,0.042393,0.27414,1
2003,121,6,6,0.1563,190.52,1.475,0.13006,-0.21547,1
2003,129,6,6,0.23582,230.99,8.085,0.13206,-0.21136,1
2003,137,6,6,0.23047,152.73,1.4,0.13946,-0.18929,1
2003,145,6,6,0.2075,182.9,8.35,0.17318,-0.17552,1
2003,153,6,6,-0.1265,224.46,11.36,0.28224,0.031378,1
2003,161,6,6,-0.65643,234.9,18.31,0.25359,-0.061962,1
2003,169,6,6,-0.62916,213.3,11.68,0.36353,0.13411,1
2003,177,6,6,-0.58461,223.12,17.43,0.30981,0.047084,1
2003,185,6,6,-0.28757,164.84,15.725,0.38443,0.15864,1
2003,193,6,6,-0.36288,212.78,22.57,0.32959,0.062543,1
2003,201,6,6,-0.20656,225.51,22.09,0.31606,0.064255,1
2003,209,6,6,-0.41145,181.7,22.8,0.29901,0.040219,1
2003,217,6,6,-0.20629,193.91,19.715,0.30007,0.024784,1
2003,225,6,6,-0.22385,149.13,15.16,0.29434,0.03112,1
2003,233,6,6,-0.16919,122.92,9.73,0.27215,-0.0062584,1
2003,241,6,6,-0.07207,122,12.315,0.23865,-0.046627,1
2003,249,6,6,0.11478,69.847,14.29,0.18826,-0.061729,1
2003,257,6,6,0.13526,88.523,3.175,0.16298,-0.079803,1
2003,265,6,6,-0.01034,65.345,2.305,0.13664,-0.15306,1
2003,273,6,6,0.26112,53.486,-1.575,0.11101,-0.22122,1
2004,121,6,6,0.10518,204.42,-5.17,0.11859,-0.23972,1
2004,129,6,6,0.09308,171.69,3.065,0.10975,-0.2336,1
2004,137,6,6,0.07129,197.14,6.39,0.11445,-0.20486,1
2004,145,6,6,-0.02972,174.53,4.73,0.17985,-0.15351,1
2004,153,6,6,-0.50331,203.25,10.24,0.20914,-0.12036,1
2004,161,6,6,-0.68457,218.31,13.615,0.22467,-0.086544,1
2004,169,6,6,-0.63412,227.4,14.35,0.27375,0.01354,1
2004,177,6,6,-0.86852,256.19,14.125,0.3107,0.051418,1
2004,185,6,6,-0.48026,264.74,21.075,0.32598,0.047505,1
2004,193,6,6,-0.74392,215.64,19.895,0.34094,0.07427,1
2004,201,6,6,-0.70702,214.98,15.665,0.34263,0.09246,1
2004,209,6,6,-0.62388,93.001,18.525,0.33169,0.10619,1
2004,217,6,6,-0.30617,196.05,12.19,0.31954,0.086289,1
2004,225,6,6,-0.36795,141.02,13.565,0.29786,0.066878,1
2004,233,6,6,-0.32135,156.73,13.345,0.28343,0.035933,1
2004,241,6,6,-0.40767,156.58,8.575,0.2532,0.0075873,1
2004,249,6,6,-0.13415,128.41,6.8,0.19183,-0.048598,1
2004,257,6,6,0.15294,94.215,7.64,0.14295,-0.13729,1
2004,265,6,6,0.018687,74.389,1.125,0.13538,-0.17611,1
2005,161,6,6,-1.1098,248.87,17.335,0.32728,0.0534,1
2005,169,6,6,-1.1216,232.31,15.78,0.36353,0.13411,1
2005,177,6,6,-1.0217,246.09,20.09,0.40209,0.14048,1
2005,185,6,6,-0.69899,271.06,20.18,0.39577,0.14857,1
2005,193,6,6,-0.226,160.07,17.45,0.38366,0.15727,1
2005,201,6,6,-0.4833,155.92,13.875,0.37186,0.15344,1
2005,209,6,6,-0.68555,170.3,13.505,0.36946,0.13376,1
2005,217,6,6,-0.56265,161.95,14.06,0.35201,0.10523,1
2005,225,6,6,-0.68498,144.65,9.02,0.30509,0.081819,1
2005,233,6,6,-0.06254,101.89,13.73,0.27655,0.047012,1
2005,241,6,6,-0.36354,115.87,9.555,0.2382,0.0014329,1
2005,249,6,6,0.11566,116.4,6.84,0.19572,-0.023368,1
2005,257,6,6,0.28644,85.18,7.21,0.13984,-0.16523,1
2005,265,6,6,0.1131,86.179,8.655,0.13664,-0.15306,1
2006,121,6,6,-0.16803,160.49,3.025,0.12549,-0.15273,1
2006,129,6,6,-0.22905,210.39,3.06,0.13817,-0.18445,1
2006,137,6,6,-0.19721,209.76,8.06,0.15183,-0.17493,1
2006,145,6,6,-0.9824,202.78,13.18,0.25898,0.0097791,1
2006,153,6,6,-1.6851,232.99,14.42,0.32453,0.091213,1
2006,161,6,6,-1.7218,255.64,16.035,0.38478,0.14853,1
2006,169,6,6,-1.6923,275.5,19.13,0.41191,0.17383,1
2006,177,6,6,-1.6857,226.08,15.325,0.42009,0.18721,1
2006,185,6,6,-1.3522,204.6,14.245,0.38443,0.15864,1
2006,193,6,6,-1.5336,210.08,16.595,0.41895,0.18528,1
2006,201,6,6,-1.1553,250.69,17.71,0.40952,0.16316,1
2006,209,6,6,-0.6903,202.66,21.675,0.40112,0.15323,1
2006,217,6,6,-0.4438,137.29,15.285,0.37291,0.15168,1
2006,225,6,6,-0.688,136.93,14.375,0.34453,0.15317,1
2006,233,6,6,-0.63816,96.442,9.525,0.3295,0.14027,1
2006,241,6,6,-0.42244,66.055,7.125,0.23464,0.062769,1
2006,249,6,6,0.01774,96.27,2.85,0.2011,0.024439,1
2006,257,6,6,0.17821,69.957,6.34,0.14225,-0.079749,1
2003,217,7,7,0.427,221.49,19.91,0.30314,0.032367,1
2003,225,7,7,-0.5759,177.03,15.96,0.29462,0.053357,1
2003,233,7,7,-1.0868,156.13,9.28,0.27703,0.048851,1
2003,241,7,7,-0.4455,139.96,12.015,0.24424,0.0085517,1
2003,249,7,7,-0.1622,88.083,14.635,0.20364,0.0066141,1
2003,257,7,7,1.4377,109.76,3.625,0.17828,-0.028258,1
2004,89,7,7,0.019759,181.17,-13.845,0.010588,0.67204,1
2004,97,7,7,0.026829,169.35,-10.08,0.0010882,0.71462,1
2004,105,7,7,0.040429,223.02,-7.65,-0.00678,0.72471,1
2004,113,7,7,0.14248,209.89,-5.705,-0.0072479,0.6808,1
2004,121,7,7,0.56069,218.64,-5.6,0.17259,-0.12375,1
2004,129,7,7,0.52887,178.79,4.52,0.18008,-0.1182,1
2004,137,7,7,0.3152,210.39,6.66,0.17115,-0.11514,1
2004,145,7,7,0.4473,188.11,10.105,0.21934,-0.054866,1
2004,153,7,7,-1.3446,223.02,10.505,0.24324,-0.036372,1
2004,161,7,7,-2.2351,226.33,12.69,0.24896,-0.023009,1
2004,169,7,7,-2.8519,226.39,13.31,0.29038,0.017815,1
2004,177,7,7,-3.2199,275.13,16.455,0.31304,0.03648,1
2004,185,7,7,-1.606,277.66,23.345,0.3271,0.04352,1
2004,193,7,7,-2.6886,232.28,21.59,0.32219,0.050521,1
2004,201,7,7,-1.7082,226.49,15.65,0.32414,0.067257,1
2004,209,7,7,-0.9572,97.368,18.995,0.30275,0.072638,1
2004,217,7,7,-0.5222,189.46,12.48,0.29719,0.067808,1
2004,225,7,7,0.0925,150.5,14.5,0.30187,0.059472,1
2004,233,7,7,0.5615,164.1,13.97,0.28592,0.043037,1
2004,241,7,7,-0.5245,173.45,9.05,0.25242,0.029656,1
2004,249,7,7,0.8576,130.12,7.525,0.19241,-0.0055608,1
2004,257,7,7,1.6334,101.76,7.17,0.16209,-0.055185,1
2004,265,7,7,0.96695,84.579,2.56,0.16896,-0.094982,1
2004,273,7,7,0.72076,52.137,-3.185,0.16937,-0.087548,1
2005,89,7,7,0.011454,159.29,-12.95,0.0055752,0.73302,1
2005,97,7,7,0.0502,179.44,-8.015,-0.01174,0.75148,1
2005,105,7,7,0.12629,209.31,-3.41,-0.021402,0.74521,1
2005,113,7,7,0.24136,176.65,-1.865,0.16596,-0.10945,1
2005,121,7,7,0.934,230.49,10.875,0.17194,-0.10942,1
2005,129,7,7,-0.1968,231.66,7.955,0.19216,-0.08699,1
2005,137,7,7,-1.0267,193.62,6.215,0.20897,-0.052125,1
2005,145,7,7,-1.6651,211.3,4.45,0.24274,-0.012906,1
2005,153,7,7,-2.7045,251.28,14.7,0.29133,0.037362,1
2005,161,7,7,-3.7398,260.32,19.17,0.30354,0.027735,1
2005,169,7,7,-4.1541,245.13,17.33,0.33539,0.078418,1
2005,177,7,7,-2.3785,253.53,20.46,0.35496,0.091103,1
2005,185,7,7,-1.4798,284.61,21.955,0.348,0.089617,1
2005,193,7,7,0.0207,172.33,18.465,0.31494,0.11131,1
2005,201,7,7,-0.4864,160.6,13.62,0.33875,0.12518,1
2005,209,7,7,-0.6136,184.38,13.875,0.33511,0.098998,1
2005,217,7,7,-0.2961,178.71,14.79,0.3237,0.090672,1
2005,225,7,7,-0.7522,155.54,10.79,0.29853,0.099879,1
2005,233,7,7,1.2324,113.89,13.615,0.27229,0.057111,1
2005,241,7,7,0.4513,130.96,9.145,0.22778,0.016562,1
2005,249,7,7,1.0771,126.04,7.455,0.20364,0.0066141,1
2005,257,7,7,1.409,98.481,7.635,0.16154,-0.093601,1
2005,265,7,7,0.923,92.449,8.75,0.1712,-0.08012,1
2005,273,7,7,0.74939,58.619,-4.875,0.17591,-0.11717,1
2005,281,7,7,0.93483,37.174,-1.72,0.11111,0.26001,1
2005,289,7,7,0.54828,37.652,-19.155,0.02861,0.51113,1
2005,297,7,7,0.12999,48.151,-21.02,0.028648,0.52028,1
2006,105,7,7,0.4618,165.43,-8.505,-0.0054872,0.69506,1
2006,113,7,7,0.37054,184.63,-3.695,-0.0085945,0.66925,1
2006,121,7,7,-0.0769,180.02,3.67,0.15998,-0.08618,1
2006,129,7,7,0.13059,218.49,3.62,0.17614,-0.10773,1
2006,137,7,7,0.3046,226.85,8.71,0.1906,-0.10422,1
2006,145,7,7,-1.7507,223.51,13.67,0.2584,-0.0026278,1
2006,153,7,7,-3.2961,241.6,16.19,0.30812,0.060611,1
2006,161,7,7,-3.6054,269.68,17.345,0.32986,0.07901,1
2006,169,7,7,-3.7764,287.22,20.235,0.35346,0.10075,1
2006,177,7,7,-4.0486,237.92,16.54,0.36187,0.12522,1
2006,185,7,7,-3.3405,208.73,15.915,0.34513,0.08842,1
2006,193,7,7,-2.9069,221.81,17.87,0.35247,0.11193,1
2006,201,7,7,-1.1574,246.14,18.93,0.34534,0.1041,1
2006,209,7,7,-0.2887,212.17,22.45,0.34111,0.11141,1
2006,217,7,7,-0.363,140.67,16.315,0.33525,0.12237,1
2006,225,7,7,0.0399,143.53,15.26,0.33111,0.10415,1
2006,233,7,7,-0.5524,100.62,10.645,0.31975,0.12713,1
2006,241,7,7,-0.1964,67.295,6.915,0.24383,0.084914,1
2006,249,7,7,1.8636,99.769,3.38,0.2081,0.048818,1
2006,257,7,7,2.2251,81.749,6.26,0.15037,-0.038611,1
2006,265,7,7,1.2613,78.035,2.245,0.1531,-0.054658,1
2006,273,7,7,1.624,72.878,-2.51,0.16072,-0.074533,1
2006,281,7,7,1.0285,66.389,-8.805,0.11111,0.26001,1
2006,289,7,7,0.6954,49.692,-17.57,0.045752,0.52519,1
2006,297,7,7,0.86074,43.578,-25.775,0.028648,0.52028,1
2006,305,7,7,0.29849,31.303,-24.97,0.024488,0.52283,1
2006,313,7,7,0.0088825,14.775,-24.25,-0.021849,0.52172,1
2007,97,7,7,0.08733,198.23,-3.695,-0.021399,0.7567,1
2007,105,7,7,0.26884,213.55,-2.515,-0.018511,0.75303,1
2007,113,7,7,0.14474,189.2,-8.855,0.0070351,0.68632,1
2007,121,7,7,0.14302,225.97,-0.585,0.16415,-0.032855,1
2007,129,7,7,0.21356,285.99,7.94,0.16996,-0.033206,1
2007,137,7,7,-0.6274,182.59,6.03,0.19916,-0.00028346,1
2007,145,7,7,-1.8614,193.61,13.37,0.25398,0.057609,1
2007,153,7,7,-2.7331,187.53,11.07,0.29267,0.07111,1
2007,161,7,7,-3.3973,266.7,13.33,0.30447,0.083058,1
2007,169,7,7,-3.592,254.28,19.01,0.32426,0.086566,1
2007,177,7,7,-1.9597,285.69,20.97,0.34015,0.10134,1
2007,185,7,7,-2.0693,191.23,17.28,0.33883,0.093752,1
2007,193,7,7,-2.48,150.75,12.91,0.3375,0.12893,1
2007,201,7,7,-2.4267,210.24,16.595,0.32027,0.11362,1
2007,209,7,7,-1.5687,223.39,19.48,0.3258,0.10059,1
2007,217,7,7,-0.6243,204.6,16.135,0.32084,0.089228,1
2007,225,7,7,-0.6878,208.91,16.56,0.30688,0.082004,1
2007,233,7,7,-0.7519,168.54,12.075,0.28333,0.081304,1
2007,241,7,7,0.6762,128.92,8.09,0.2358,0.042392,1
2007,249,7,7,1.1778,114.08,7.425,0.20663,-0.0017665,1
2007,257,7,7,1.0402,89.81,3.46,0.17941,-0.054134,1
2007,265,7,7,0.93056,91.741,1.94,0.1719,-0.099565,1
2007,273,7,7,1.1883,40.745,-3.065,0.16937,-0.087548,1
2008,105,7,7,0.021491,181.26,-13.43,0.0055158,0.66717,1
2008,113,7,7,0.057596,226.75,-8.285,-0.0021797,0.7188,1
2008,121,7,7,0.48072,186.52,-3.5,0.030168,0.53401,1
2008,129,7,7,0.42532,239.51,8.135,0.18259,-0.084077,1
2008,137,7,7,-0.48296,257.82,9.66,0.21727,-0.059808,1
2008,145,7,7,-1.6743,284.48,15.985,0.26187,-0.012305,1
2008,153,7,7,-3.224,255.86,15.795,0.2923,0.026362,1
2008,161,7,7,-3.3264,250.87,17.67,0.31652,0.050982,1
2008,169,7,7,-2.8248,285.03,20.42,0.33722,0.068272,1
2008,177,7,7,-2.4707,289.27,20.5,0.35181,0.080906,1
2008,185,7,7,-1.1196,262.42,20.765,0.34961,0.081086,1
2008,193,7,7,-1.687,230.82,23.795,0.32892,0.072181,1
2008,201,7,7,-0.8408,207.31,21.97,0.32016,0.081692,1
2008,209,7,7,-0.8762,149.29,13.925,0.3274,0.096864,1
2008,217,7,7,0.6106,145.84,16.34,0.31304,0.079919,1
2008,225,7,7,0.7573,203.12,16.925,0.29911,0.070017,1
2008,249,7,7,-0.02,100.71,2.935,0.21376,0.033373,1
2008,257,7,7,0.42811,122.89,1.43,0.19211,-0.0037986,1
2008,265,7,7,0.18759,106.85,0.66,0.16968,-0.056528,1
2008,273,7,7,0.22098,60.768,0.555,0.15328,-0.084617,1
2009,113,7,7,-0.12639,210.07,3.075,0.17331,-0.057827,1
2009,121,7,7,-0.04359,205,4.2,0.18211,-0.074676,1
2009,153,7,7,-2.755,275.13,18.805,0.27592,0.0061147,1
2009,161,7,7,-2.0735,312.32,20.22,0.3128,0.044794,1
2009,201,7,7,-0.6872,244.69,18.88,0.3497,0.10183,1
2009,209,7,7,-1.4701,172.77,14.79,0.33389,0.099766,1
2009,217,7,7,-1.0084,175.6,15.09,0.32489,0.085818,1
2009,225,7,7,-1.104,190.92,14.65,0.30921,0.06525,1
2009,233,7,7,-1.636,181.96,11.67,0.27121,0.037888,1
2009,241,7,7,-0.605,179.81,13.14,0.237,0.017496,1
2009,249,7,7,0.1178,89.66,7.425,0.20364,0.0066141,1
2009,257,7,7,0.87456,56.945,1.175,0.17535,-0.083362,1
2009,265,7,7,0.81542,57.342,2.165,0.1712,-0.08012,1
2010,105,7,7,0.10045,213.75,-3.655,0.019807,0.67218,1
2010,113,7,7,0.083144,158.19,-3.525,0.17766,-0.030797,1
2010,121,7,7,0.07174,177.34,5.89,0.17267,-0.088236,1
2010,129,7,7,-0.00747,167.56,6.785,0.17623,-0.10197,1
2010,137,7,7,-0.4811,139.34,8.52,0.2251,-0.0029056,1
2010,145,7,7,-1.2894,216.69,12.23,0.25875,0.023037,1
2010,153,7,7,-2.3874,223.01,12.62,0.28407,0.035732,1
2010,161,7,7,-2.8567,283.19,18.23,0.29986,0.044416,1
2010,169,7,7,-3.3814,224.25,14.92,0.33749,0.083256,1
2010,177,7,7,-2.1169,272.57,19.39,0.34043,0.079174,1
2010,185,7,7,-0.2678,236.99,19.63,0.35182,0.086824,1
2010,193,7,7,-0.7374,249.85,21.96,0.35325,0.09683,1
2010,201,7,7,0.1246,257.12,22.59,0.3503,0.095076,1
2010,209,7,7,-0.7573,138.85,14.705,0.33954,0.078978,1
2010,217,7,7,-0.4717,203.56,17.685,0.33337,0.086396,1
2010,225,7,7,-0.3567,170.41,14.37,0.317,0.083435,1
2010,233,7,7,-0.5153,172.9,14.005,0.29273,0.073142,1
2010,241,7,7,-0.167,122.6,11.71,0.25535,0.048202,1
2010,249,7,7,0.684,105.29,7.01,0.21137,0.0013395,1
2010,257,7,7,0.55549,94.194,0.665,0.17719,-0.055189,1
2010,265,7,7,0.6891,99.169,-0.615,0.1772,-0.067708,1
2010,273,7,7,0.35091,64.935,-4.77,0.17532,-0.10511,1
2010,281,7,7,0.27296,65.447,-7.47,0.11111,0.26001,1
2004,89,8,8,0.045942,163.15,-12.06,0.029294,0.61845,1
2004,97,8,8,0.01286,151.83,-8.53,0.021061,0.60996,1
2004,105,8,8,0.0075452,201.81,-6.04,0.017039,0.63558,1
2004,113,8,8,0.069144,192.59,-3.785,0.015115,0.56036,1
2004,121,8,8,0.40357,197.41,-1.48,0.15859,-0.13181,1
2004,129,8,8,0.0103,162.78,4.92,0.16564,-0.14314,1
2004,137,8,8,-0.9034,194.58,6.575,0.16989,-0.11665,1
2004,145,8,8,-1.3631,170.85,6.445,0.22454,-0.021951,1
2004,153,8,8,-2.4427,203.78,10.525,0.26437,0.0013756,1
2004,161,8,8,-2.805,203.51,13.39,0.28312,0.019383,1
2004,169,8,8,-2.9501,226.25,13.935,0.32472,0.073292,1
2004,177,8,8,-2.9069,246.68,14.645,0.33703,0.084707,1
2004,185,8,8,-1.2896,247.53,23.23,0.33919,0.089847,1
2004,193,8,8,-1.6891,204.14,22.21,0.34165,0.088854,1
2004,201,8,8,-1.5285,199.79,16.805,0.34032,0.090986,1
2004,209,8,8,-1.0054,92.994,13.985,0.30494,0.09956,1
2004,217,8,8,-0.2225,182.16,13.49,0.30985,0.10611,1
2004,225,8,8,-0.2006,137.49,14.505,0.3165,0.090914,1
2004,233,8,8,-0.3306,152.03,14.12,0.30341,0.088039,1
2004,241,8,8,-1.1931,155.35,10.01,0.26777,0.081664,1
2004,249,8,8,-0.4097,118.86,8.21,0.19713,0.030689,1
2004,257,8,8,0.1932,87.89,7.41,0.16857,-0.03576,1
2004,265,8,8,0.08479,78.485,3.555,0.16893,-0.09292,1
2004,273,8,8,0.20334,50.426,-4.435,0.16254,-0.078568,1
2004,281,8,8,0.17014,37.272,-12.96,0.039864,0.55737,1
2005,97,8,8,0.068822,164.51,-6.925,0.0048255,0.67458,1
2005,105,8,8,0.17175,184.3,-2.63,-0.0028469,0.66086,1
2005,113,8,8,1.0659,163.88,-2.305,0.15948,-0.12292,1
2005,121,8,8,0.3798,204.68,11.135,0.16989,-0.11504,1
2005,129,8,8,-1.3262,210.3,9.045,0.20862,-0.076489,1
2005,137,8,8,-1.3046,173.25,7.375,0.23951,-0.02365,1
2005,145,8,8,-1.8858,194.27,7.165,0.28186,0.030458,1
2005,153,8,8,-1.9284,256.15,15.7,0.30236,0.062712,1
2005,161,8,8,-2.9098,280.53,18.25,0.31626,0.075879,1
2005,169,8,8,-2.9434,266.83,16.8,0.34897,0.1114,1
2005,177,8,8,-1.9108,275.5,20.015,0.37219,0.12134,1
2005,185,8,8,-1.4945,393.46,22.575,0.38059,0.15797,1
2005,193,8,8,0.0301,242.52,18.455,0.35556,0.13721,1
2005,201,8,8,0.0068,238.42,16.555,0.3568,0.14675,1
2005,209,8,8,0.666,203.74,14.02,0.35602,0.13811,1
2005,217,8,8,0.6907,189.7,15.18,0.34629,0.13142,1
2005,225,8,8,0.2188,169.54,10.765,0.3267,0.12551,1
2005,233,8,8,1.258,126.45,13.6,0.30102,0.1308,1
2005,241,8,8,-0.3175,137.89,10.27,0.26554,0.08712,1
2005,249,8,8,-0.1023,113.47,8.325,0.20589,0.084843,1
2005,257,8,8,0.5164,97.997,8.205,0.1735,-0.027567,1
2005,265,8,8,0.3661,92.481,9.475,0.1639,-0.072245,1
2005,273,8,8,0.32775,61.746,-4.855,0.17414,-0.11124,1
2006,89,8,8,0.33504,158.43,-13.88,0.018935,0.69016,1
2006,97,8,8,0.48047,185.02,-10.655,0.013516,0.65173,1
2006,105,8,8,0.75432,168.67,-6.045,0.0092694,0.66091,1
2006,113,8,8,0.7835,187.7,-3.39,0.146,-0.053876,1
2006,121,8,8,-0.26175,181.08,5.08,0.1637,-0.10781,1
2006,129,8,8,-0.1773,216.88,3.495,0.18077,-0.12336,1
2006,137,8,8,-1.0322,232.42,8.82,0.19341,-0.11027,1
2006,145,8,8,-3.2348,225.62,13.91,0.3059,0.071351,1
2006,153,8,8,-3.7019,242.41,15.005,0.33551,0.11211,1
2006,161,8,8,-3.9173,269.46,15.555,0.36852,0.14199,1
2006,169,8,8,-2.7879,292.28,19.805,0.38014,0.14473,1
2006,177,8,8,-3.1176,244.77,14.505,0.37565,0.14318,1
2006,185,8,8,-2.1479,220.62,15.41,0.35563,0.094279,1
2006,193,8,8,-2.1259,224.99,17.89,0.36839,0.14507,1
2006,201,8,8,-1.1026,249.55,18.035,0.3611,0.13545,1
2006,209,8,8,-2.2001,214.89,22.545,0.35613,0.13692,1
2006,217,8,8,0.5396,142.12,17.25,0.34099,0.14781,1
2006,225,8,8,1.0728,148.6,14.59,0.33741,0.12749,1
2006,233,8,8,0.9417,102.53,9.575,0.34297,0.10721,1
2006,241,8,8,-0.0171,70.655,8.47,0.27518,0.10877,1
2006,249,8,8,1.2315,97.012,2.525,0.23231,0.074576,1
2006,257,8,8,-0.3644,84.011,6.96,0.17192,-0.013605,1
2006,265,8,8,0.0316,74.71,3.04,0.16465,-0.064128,1
2006,273,8,8,1.2508,73.82,-1.645,0.16178,-0.060356,1
2006,281,8,8,0.43746,62.619,-9.85,0.12474,0.13556,1
2006,289,8,8,0.20282,49.967,-16.73,0.039098,0.51621,1
2006,297,8,8,0.12655,40.175,-20.65,0.037083,0.54962,1
2006,305,8,8,0.25901,26.47,-23.135,0.027218,0.5377,1
2007,89,8,8,0.72874,159.22,-10.6,0.014801,0.66237,1
2007,97,8,8,1.2358,198.23,-2.315,0.0068309,0.66592,1
2007,105,8,8,1.2522,213.55,-2.415,0.010408,0.636,1
2007,113,8,8,0.89677,189.2,-7.345,0.030523,0.59714,1
2007,121,8,8,0.98653,225.97,-1.42,0.16297,-0.069695,1
2007,129,8,8,-1.4036,285.99,8.645,0.16845,-0.067736,1
2007,137,8,8,-2.1665,182.59,8.145,0.23831,0.011866,1
2007,145,8,8,-2.5478,193.61,13.57,0.29957,0.089035,1
2007,153,8,8,-2.8698,187.53,11.01,0.33338,0.12622,1
2007,161,8,8,-3.4114,266.7,13.705,0.3763,0.15118,1
2007,169,8,8,-4.0021,254.28,18.895,0.42932,0.15048,1
2007,177,8,8,-2.4398,285.69,20.4,0.41256,0.18395,1
2007,185,8,8,-1.3608,191.23,17.585,0.38842,0.18017,1
2007,193,8,8,-2.0168,150.75,12.505,0.38402,0.19619,1
2007,201,8,8,-1.3747,210.24,17.265,0.37837,0.19397,1
2007,209,8,8,-1.9693,223.39,19.5,0.37354,0.17573,1
2007,217,8,8,0.0308,204.6,16.635,0.36933,0.17072,1
2007,225,8,8,-1.1721,208.91,16.6,0.35799,0.14434,1
2007,233,8,8,-1.2677,168.54,11.725,0.34298,0.1624,1
2007,241,8,8,0.1001,128.92,8.81,0.28952,0.10117,1
2007,249,8,8,0.5881,114.08,7.255,0.22654,0.106,1
2007,257,8,8,0.6901,89.81,5.185,0.18795,-0.013526,1
2007,265,8,8,0.4473,91.741,2.445,0.1639,-0.072245,1
2007,273,8,8,1.5601,40.745,-2.445,0.16254,-0.078568,1
2007,281,8,8,0.48053,57.29,-10.715,0.12474,0.13556,1
2007,289,8,8,0.1479,38.004,-14.38,0.039098,0.51621,1
2007,297,8,8,0.081353,15.959,-16.615,0.037083,0.54962,1
2007,305,8,8,0.076544,30.257,-25.3,0.040691,0.54791,1
2007,313,8,8,0.013434,24.155,-21.005,-0.021688,0.53104,1
2008,105,8,8,0.0025115,181.26,-11.43,0.025341,0.62313,1
2008,113,8,8,0.062127,226.75,-6.635,0.016086,0.6482,1
2008,121,8,8,0.49929,186.52,-1.31,0.17236,-0.10997,1
2008,129,8,8,-1.3992,239.51,7.825,0.18331,-0.10731,1
2008,137,8,8,-2.4224,257.82,9.34,0.23063,-0.034317,1
2008,145,8,8,-3.1518,284.48,16.31,0.2761,0.032243,1
2008,153,8,8,-4.5357,255.86,16.63,0.30973,0.08398,1
2008,161,8,8,-3.791,250.87,17.035,0.3521,0.1233,1
2008,169,8,8,-2.4241,285.03,19.335,0.38169,0.15307,1
2008,177,8,8,-2.269,289.27,20.335,0.38439,0.15836,1
2008,185,8,8,-1.8698,262.42,21.285,0.37706,0.15283,1
2008,209,8,8,0.0285,149.29,13.04,0.35965,0.13553,1
2008,217,8,8,0.4771,145.84,16.12,0.3505,0.12418,1
2008,225,8,8,-0.4994,203.12,17.46,0.34066,0.12349,1
2008,233,8,8,0.1899,142.37,16.19,0.33419,0.13121,1
2008,241,8,8,0.8905,77.469,7.395,0.31177,0.1321,1
2008,249,8,8,-0.7302,100.71,3.205,0.26224,0.099543,1
2008,257,8,8,-0.3622,122.89,1.675,0.21659,0.051693,1
2002,65,9,10,0.55443,69.795,-5.68,0.11142,0.64125,1
2002,73,9,10,0.51856,89.036,-13.91,0.10319,0.6456,1
2002,81,9,10,0.57737,120.37,-11.405,0.10512,0.61452,1
2002,89,9,10,0.60982,162.66,-16.41,0.093852,0.63364,1
2002,97,9,10,0.72139,178.37,-8.18,0.086879,0.70777,1
2002,105,9,10,0.87144,183.64,-5.66,0.068387,0.7631,1
2002,113,9,10,1.1041,239.05,-0.73,0.064704,0.76762,1
2002,121,9,10,0.0641,248.06,1.92,0.072793,0.74851,1
2002,129,9,10,-0.8592,183.54,0.965,0.24454,0.10781,1
2002,137,9,10,-2.0559,132.12,16.96,0.24652,0.10906,1
2002,145,9,10,-3.1021,171.28,11.295,0.26081,0.14621,1
2002,153,9,10,-2.296,280.5,8.505,0.30697,0.1481,1
2002,161,9,10,-1.8117,289.78,17.685,0.31246,0.14732,1
2002,169,9,10,-1.5462,286.21,24.2,0.31998,0.15332,1
2002,177,9,10,-2.3072,193.14,18.6,0.36483,0.2409,1
2002,185,9,10,-1.5478,228.8,19.08,0.36485,0.23684,1
2002,193,9,10,-2.2449,200.74,17.065,0.37487,0.2386,1
2002,201,9,10,-1.6317,202.19,16.31,0.35084,0.21943,1
2002,209,9,10,-2.0688,216.26,17.725,0.35901,0.23509,1
2002,241,9,10,-0.2308,75.082,7.32,0.28306,0.20986,1
2002,249,9,10,-0.5679,76.042,4.45,0.23239,0.193,1
2002,257,9,10,-0.7983,74.59,1.505,0.26827,0.21385,1
2002,265,9,10,-0.09534,51.598,6.31,0.2848,0.2619,1
2002,273,9,10,1.0357,52.625,-3.92,0.28776,0.30366,1
2002,281,9,10,0.57264,41.457,-7.44,0.23918,0.24996,1
2002,289,9,10,0.60401,35.951,-8.83,0.15625,0.60308,1
2003,145,9,10,-1.785,210.01,12.625,0.27738,0.11776,1
2003,153,9,10,-3.057,228.22,15.01,0.27984,0.1279,1
2003,161,9,10,-2.8867,237.78,19.44,0.34083,0.18164,1
2003,169,9,10,-2.8994,285.51,22.325,0.32069,0.16966,1
2003,177,9,10,-1.793,264.27,21.335,0.35438,0.19467,1
2003,185,9,10,-1.8677,222.14,22.25,0.34569,0.20123,1
2003,193,9,10,-1.9351,198.59,17.895,0.35177,0.21168,1
