2002,177,6,6,-0.31951,225.24,23.165,0.34856,-0.035104,1
2002,185,6,6,-0.34053,232.14,21.975,0.36455,-0.029277,1
2002,193,6,6,-0.62763,264.75,19.05,0.36686,-0.038205,1
2002,201,6,6,-0.50564,203.91,18.22,0.36232,-0.039795,1
2002,209,6,6,-0.19534,224.11,16.89,0.3391,-0.045809,1
2002,217,6,6,0.02091,157.2,16.435,0.32064,-0.063428,1
2002,225,6,6,0.06311,208.63,18.285,0.31721,-0.069407,1
2002,233,6,6,0.03865,87.733,11.735,0.30438,-0.077867,1
2002,241,6,6,0.17608,96.59,10.585,0.19516,-0.11225,1
2002,249,6,6,0.4168,124.84,9.11,0.17175,-0.12742,1
2002,257,6,6,0.40642,86.739,16.545,0.1357,-0.15315,1
2002,265,6,6,0.43195,66.155,-1.425,0.13732,-0.16599,1
2002,273,6,6,0.25778,47.327,-5.84,0.13139,-0.18279,1
2003,105,6,6,0.10407,161.1,-5.755,0.029864,0.32009,1
2003,113,6,6,0.099765,169.68,-3.655,0.067141,0.16999,1
2003,121,6,6,0.1563,190.52,1.475,0.13176,-0.17479,1
2003,129,6,6,0.23582,230.99,8.085,0.1342,-0.17413,1
2003,137,6,6,0.23047,152.73,1.4,0.14261,-0.15333,1
2003,145,6,6,0.2075,182.9,8.35,0.17541,-0.15216,1
2003,153,6,6,-0.1265,224.46,11.36,0.28769,-0.082332,1
2003,161,6,6,-0.65643,234.9,18.31,0.25768,-0.11522,1
2003,169,6,6,-0.62916,213.3,11.68,0.3713,-0.042399,1
2003,177,6,6,-0.58461,223.12,17.43,0.32121,-0.064782,1
2003,185,6,6,-0.28757,164.84,15.725,0.39257,-0.03479,1
2003,193,6,6,-0.36288,212.78,22.57,0.33777,-0.054369,1
2003,201,6,6,-0.20656,225.51,22.09,0.32918,-0.050939,1
2003,209,6,6,-0.41145,181.7,22.8,0.31926,-0.054724,1
2003,217,6,6,-0.20629,193.91,19.715,0.31571,-0.064415,1
2003,225,6,6,-0.22385,149.13,15.16,0.30572,-0.080152,1
2003,233,6,6,-0.16919,122.92,9.73,0.27455,-0.094486,1
2003,241,6,6,-0.07207,122,12.315,0.24034,-0.11157,1
2003,249,6,6,0.11478,69.847,14.29,0.18991,-0.13118,1
2003,257,6,6,0.13526,88.523,3.175,0.16397,-0.12665,1
2003,265,6,6,-0.01034,65.345,2.305,0.13683,-0.17498,1
2003,273,6,6,0.26112,53.486,-1.575,0.11213,-0.19184,1
2004,121,6,6,0.10518,204.42,-5.17,0.1182,-0.19778,1
2004,129,6,6,0.09308,171.69,3.065,0.11388,-0.17919,1
2004,137,6,6,0.07129,197.14,6.39,0.12148,-0.14945,1
2004,145,6,6,-0.02972,174.53,4.73,0.18454,-0.13557,1
2004,153,6,6,-0.50331,203.25,10.24,0.21071,-0.13072,1
2004,161,6,6,-0.68457,218.31,13.615,0.23048,-0.12055,1
2004,169,6,6,-0.63412,227.4,14.35,0.28701,-0.085607,1
2004,177,6,6,-0.86852,256.19,14.125,0.32034,-0.070368,1
2004,185,6,6,-0.48026,264.74,21.075,0.32957,-0.069164,1
2004,193,6,6,-0.74392,215.64,19.895,0.34786,-0.065249,1
2004,201,6,6,-0.70702,214.98,15.665,0.35317,-0.058668,1
2004,209,6,6,-0.62388,93.001,18.525,0.33446,-0.064306,1
2004,217,6,6,-0.30617,196.05,12.19,0.32263,-0.066448,1
2004,225,6,6,-0.36795,141.02,13.565,0.29953,-0.074022,1
2004,233,6,6,-0.32135,156.73,13.345,0.2852,-0.082952,1
2004,241,6,6,-0.40767,156.58,8.575,0.2541,-0.095816,1
2004,249,6,6,-0.13415,128.41,6.8,0.19197,-0.12392,1
2004,257,6,6,0.15294,94.215,7.64,0.14204,-0.16496,1
2004,265,6,6,0.018687,74.389,1.125,0.13459,-0.18242,1
2005,161,6,6,-1.1098,248.87,17.335,0.33281,-0.06479,1
2005,169,6,6,-1.1216,232.31,15.78,0.3713,-0.042399,1
2005,177,6,6,-1.0217,246.09,20.09,0.40978,-0.042733,1
2005,185,6,6,-0.69899,271.06,20.18,0.40321,-0.037408,1
2005,193,6,6,-0.226,160.07,17.45,0.40125,-0.028243,1
2005,201,6,6,-0.4833,155.92,13.875,0.37776,-0.04793,1
2005,209,6,6,-0.68555,170.3,13.505,0.37248,-0.048874,1
2005,217,6,6,-0.56265,161.95,14.06,0.35696,-0.055714,1
2005,225,6,6,-0.68498,144.65,9.02,0.30856,-0.068561,1
2005,233,6,6,-0.06254,101.89,13.73,0.27734,-0.086859,1
2005,241,6,6,-0.36354,115.87,9.555,0.23689,-0.11148,1
2005,249,6,6,0.11566,116.4,6.84,0.19307,-0.12264,1
2005,257,6,6,0.28644,85.18,7.21,0.14111,-0.18249,1
2005,265,6,6,0.1131,86.179,8.655,0.13683,-0.17498,1
2006,121,6,6,-0.16803,160.49,3.025,0.12719,-0.14937,1
2006,129,6,6,-0.22905,210.39,3.06,0.14074,-0.17049,1
2006,137,6,6,-0.19721,209.76,8.06,0.15381,-0.16683,1
2006,145,6,6,-0.9824,202.78,13.18,0.26357,-0.096939,1
2006,153,6,6,-1.6851,232.99,14.42,0.33202,-0.067571,1
2006,161,6,6,-1.7218,255.64,16.035,0.39316,-0.044094,1
2006,169,6,6,-1.6923,275.5,19.13,0.42065,-0.034,1
2006,177,6,6,-1.6857,226.08,15.325,0.4322,-0.027181,1
2006,185,6,6,-1.3522,204.6,14.245,0.39257,-0.03479,1
2006,193,6,6,-1.5336,210.08,16.595,0.42409,-0.030792,1
2006,201,6,6,-1.1553,250.69,17.71,0.41457,-0.040046,1
2006,209,6,6,-0.6903,202.66,21.675,0.40599,-0.046045,1
2006,217,6,6,-0.4438,137.29,15.285,0.38175,-0.052688,1
2006,225,6,6,-0.688,136.93,14.375,0.34821,-0.04286,1
2006,233,6,6,-0.63816,96.442,9.525,0.33319,-0.064361,1
2006,241,6,6,-0.42244,66.055,7.125,0.23628,-0.082781,1
2006,249,6,6,0.01774,96.27,2.85,0.19907,-0.099332,1
2006,257,6,6,0.17821,69.957,6.34,0.13714,-0.14313,1
2003,217,7,7,0.427,221.49,19.91,0.31458,-0.074421,1
2003,225,7,7,-0.5759,177.03,15.96,0.30282,-0.075666,1
2003,233,7,7,-1.0868,156.13,9.28,0.28228,-0.078957,1
2003,241,7,7,-0.4455,139.96,12.015,0.24648,-0.095623,1
2003,249,7,7,-0.1622,88.083,14.635,0.20115,-0.11238,1
2003,257,7,7,1.4377,109.76,3.625,0.17695,-0.10827,1
2004,89,7,7,0.019759,181.17,-13.845,0.03083,0.26153,1
2004,97,7,7,0.026829,169.35,-10.08,0.002982,0.36898,1
2004,105,7,7,0.040429,223.02,-7.65,-0.018196,0.41096,1
2004,113,7,7,0.14248,209.89,-5.705,-0.018187,0.42378,1
2004,121,7,7,0.56069,218.64,-5.6,0.1717,-0.15753,1
2004,129,7,7,0.52887,178.79,4.52,0.18345,-0.1472,1
2004,137,7,7,0.3152,210.39,6.66,0.17856,-0.13904,1
2004,145,7,7,0.4473,188.11,10.105,0.22818,-0.10912,1
2004,153,7,7,-1.3446,223.02,10.505,0.24644,-0.1083,1
2004,161,7,7,-2.2351,226.33,12.69,0.25403,-0.098261,1
2004,169,7,7,-2.8519,226.39,13.31,0.30271,-0.078028,1
2004,177,7,7,-3.2199,275.13,16.455,0.32247,-0.074986,1
2004,185,7,7,-1.606,277.66,23.345,0.33282,-0.076618,1
2004,193,7,7,-2.6886,232.28,21.59,0.32974,-0.07962,1
2004,201,7,7,-1.7082,226.49,15.65,0.33752,-0.064553,1
2004,209,7,7,-0.9572,97.368,18.995,0.31103,-0.054979,1
2004,217,7,7,-0.5222,189.46,12.48,0.30833,-0.063328,1
2004,225,7,7,0.0925,150.5,14.5,0.30619,-0.078465,1
2004,233,7,7,0.5615,164.1,13.97,0.28828,-0.081628,1
2004,241,7,7,-0.5245,173.45,9.05,0.25329,-0.085344,1
2004,249,7,7,0.8576,130.12,7.525,0.19265,-0.10282,1
2004,257,7,7,1.6334,101.76,7.17,0.16138,-0.12817,1
2004,265,7,7,0.96695,84.579,2.56,0.1684,-0.14282,1
2004,273,7,7,0.72076,52.137,-3.185,0.16749,-0.14997,1
2005,89,7,7,0.011454,159.29,-12.95,0.016344,0.34469,1
2005,97,7,7,0.0502,179.44,-8.015,-0.033671,0.42299,1
2005,105,7,7,0.12629,209.31,-3.41,-0.060601,0.46663,1
2005,113,7,7,0.24136,176.65,-1.865,0.1677,-0.13753,1
2005,121,7,7,0.934,230.49,10.875,0.17474,-0.14031,1
2005,129,7,7,-0.1968,231.66,7.955,0.19835,-0.13957,1
2005,137,7,7,-1.0267,193.62,6.215,0.21431,-0.12213,1
2005,145,7,7,-1.6651,211.3,4.45,0.24725,-0.10562,1
2005,153,7,7,-2.7045,251.28,14.7,0.29717,-0.090885,1
2005,161,7,7,-3.7398,260.32,19.17,0.31077,-0.088966,1
2005,169,7,7,-4.1541,245.13,17.33,0.34331,-0.072547,1
2005,177,7,7,-2.3785,253.53,20.46,0.36099,-0.066694,1
2005,185,7,7,-1.4798,284.61,21.955,0.35613,-0.063073,1
2005,193,7,7,0.0207,172.33,18.465,0.33518,-0.048252,1
2005,201,7,7,-0.4864,160.6,13.62,0.34277,-0.065432,1
2005,209,7,7,-0.6136,184.38,13.875,0.33747,-0.072965,1
2005,217,7,7,-0.2961,178.71,14.79,0.32569,-0.074025,1
2005,225,7,7,-0.7522,155.54,10.79,0.30013,-0.074401,1
2005,233,7,7,1.2324,113.89,13.615,0.27398,-0.084676,1
2005,241,7,7,0.4513,130.96,9.145,0.22651,-0.099889,1
2005,249,7,7,1.0771,126.04,7.455,0.20115,-0.11238,1
2005,257,7,7,1.409,98.481,7.635,0.16186,-0.14418,1
2005,265,7,7,0.923,92.449,8.75,0.17158,-0.14434,1
2005,273,7,7,0.74939,58.619,-4.875,0.17128,-0.17534,1
2005,281,7,7,0.93483,37.174,-1.72,0.21691,0.041304,1
2005,289,7,7,0.54828,37.652,-19.155,0.091361,0.15952,1
2005,297,7,7,0.12999,48.151,-21.02,0.094412,0.15347,1
2006,105,7,7,0.4618,165.43,-8.505,-0.014547,0.33999,1
2006,113,7,7,0.37054,184.63,-3.695,-0.020773,0.38651,1
2006,121,7,7,-0.0769,180.02,3.67,0.1655,-0.12862,1
2006,129,7,7,0.13059,218.49,3.62,0.1814,-0.14835,1
2006,137,7,7,0.3046,226.85,8.71,0.19512,-0.14729,1
2006,145,7,7,-1.7507,223.51,13.67,0.26102,-0.12085,1
2006,153,7,7,-3.2961,241.6,16.19,0.31222,-0.085746,1
2006,161,7,7,-3.6054,269.68,17.345,0.33783,-0.073663,1
2006,169,7,7,-3.7764,287.22,20.235,0.36376,-0.064112,1
2006,177,7,7,-4.0486,237.92,16.54,0.37282,-0.060531,1
2006,185,7,7,-3.3405,208.73,15.915,0.35492,-0.06939,1
2006,193,7,7,-2.9069,221.81,17.87,0.35887,-0.060981,1
2006,201,7,7,-1.1574,246.14,18.93,0.35401,-0.059225,1
2006,209,7,7,-0.2887,212.17,22.45,0.34547,-0.061246,1
2006,217,7,7,-0.363,140.67,16.315,0.34119,-0.064915,1
2006,225,7,7,0.0399,143.53,15.26,0.33342,-0.058924,1
2006,233,7,7,-0.5524,100.62,10.645,0.32133,-0.056854,1
2006,241,7,7,-0.1964,67.295,6.915,0.2408,-0.078235,1
2006,249,7,7,1.8636,99.769,3.38,0.2067,-0.091317,1
2006,257,7,7,2.2251,81.749,6.26,0.15104,-0.11454,1
2006,265,7,7,1.2613,78.035,2.245,0.15493,-0.12022,1
2006,273,7,7,1.624,72.878,-2.51,0.15745,-0.13924,1
2006,281,7,7,1.0285,66.389,-8.805,0.21691,0.041304,1
2006,289,7,7,0.6954,49.692,-17.57,0.14065,0.161,1
2006,297,7,7,0.86074,43.578,-25.775,0.094412,0.15347,1
2006,305,7,7,0.29849,31.303,-24.97,0.13916,0.16197,1
2006,313,7,7,0.0088825,14.775,-24.25,-0.21145,0.16397,1
2007,97,7,7,0.08733,198.23,-3.695,-0.062936,0.47121,1
2007,105,7,7,0.26884,213.55,-2.515,-0.051551,0.48652,1
2007,113,7,7,0.14474,189.2,-8.855,0.017248,0.40335,1
2007,121,7,7,0.14302,225.97,-0.585,0.16674,-0.1012,1
2007,129,7,7,0.21356,285.99,7.94,0.17359,-0.10182,1
2007,137,7,7,-0.6274,182.59,6.03,0.21052,-0.10429,1
2007,145,7,7,-1.8614,193.61,13.37,0.2684,-0.077733,1
2007,153,7,7,-2.7331,187.53,11.07,0.30023,-0.083009,1
2007,161,7,7,-3.3973,266.7,13.33,0.31283,-0.082854,1
2007,169,7,7,-3.592,254.28,19.01,0.33298,-0.078431,1
2007,177,7,7,-1.9597,285.69,20.97,0.34471,-0.071682,1
2007,185,7,7,-2.0693,191.23,17.28,0.34124,-0.076359,1
2007,193,7,7,-2.48,150.75,12.91,0.34905,-0.056996,1
2007,201,7,7,-2.4267,210.24,16.595,0.33127,-0.057981,1
2007,209,7,7,-1.5687,223.39,19.48,0.33067,-0.0661,1
2007,217,7,7,-0.6243,204.6,16.135,0.32371,-0.074763,1
2007,225,7,7,-0.6878,208.91,16.56,0.30874,-0.081392,1
2007,233,7,7,-0.7519,168.54,12.075,0.28711,-0.083547,1
2007,241,7,7,0.6762,128.92,8.09,0.23849,-0.097274,1
2007,249,7,7,1.1778,114.08,7.425,0.20669,-0.11476,1
2007,257,7,7,1.0402,89.81,3.46,0.18016,-0.1374,1
2007,265,7,7,0.93056,91.741,1.94,0.17366,-0.15531,1
2007,273,7,7,1.1883,40.745,-3.065,0.16749,-0.14997,1
2008,105,7,7,0.021491,181.26,-13.43,0.016166,0.28058,1
2008,113,7,7,0.057596,226.75,-8.285,-0.0059248,0.38691,1
2008,121,7,7,0.48072,186.52,-3.5,0.057452,0.33195,1
2008,129,7,7,0.42532,239.51,8.135,0.18727,-0.14393,1
2008,137,7,7,-0.48296,257.82,9.66,0.22304,-0.13531,1
2008,145,7,7,-1.6743,284.48,15.985,0.26734,-0.11299,1
2008,153,7,7,-3.224,255.86,15.795,0.29763,-0.10448,1
2008,161,7,7,-3.3264,250.87,17.67,0.3216,-0.094515,1
2008,169,7,7,-2.8248,285.03,20.42,0.34355,-0.085459,1
2008,177,7,7,-2.4707,289.27,20.5,0.36048,-0.083457,1
2008,185,7,7,-1.1196,262.42,20.765,0.36065,-0.083373,1
2008,193,7,7,-1.687,230.82,23.795,0.33396,-0.085603,1
2008,201,7,7,-0.8408,207.31,21.97,0.32414,-0.083841,1
2008,209,7,7,-0.8762,149.29,13.925,0.3333,-0.073092,1
2008,217,7,7,0.6106,145.84,16.34,0.32133,-0.084852,1
2008,225,7,7,0.7573,203.12,16.925,0.30571,-0.087463,1
2008,249,7,7,-0.02,100.71,2.935,0.21584,-0.10998,1
2008,257,7,7,0.42811,122.89,1.43,0.19412,-0.11853,1
2008,265,7,7,0.18759,106.85,0.66,0.17173,-0.13859,1
2008,273,7,7,0.22098,60.768,0.555,0.15489,-0.14629,1
2009,113,7,7,-0.12639,210.07,3.075,0.17859,-0.12674,1
2009,121,7,7,-0.04359,205,4.2,0.187,-0.14213,1
2009,153,7,7,-2.755,275.13,18.805,0.28025,-0.10605,1
2009,161,7,7,-2.0735,312.32,20.22,0.31707,-0.089333,1
2009,201,7,7,-0.6872,244.69,18.88,0.36556,-0.06396,1
2009,209,7,7,-1.4701,172.77,14.79,0.34225,-0.069939,1
2009,217,7,7,-1.0084,175.6,15.09,0.32805,-0.076903,1
2009,225,7,7,-1.104,190.92,14.65,0.31198,-0.08421,1
2009,233,7,7,-1.636,181.96,11.67,0.27553,-0.095068,1
2009,241,7,7,-0.605,179.81,13.14,0.24074,-0.10861,1
2009,249,7,7,0.1178,89.66,7.425,0.20115,-0.11238,1
2009,257,7,7,0.87456,56.945,1.175,0.17136,-0.14941,1
2009,265,7,7,0.81542,57.342,2.165,0.17158,-0.14434,1
2010,105,7,7,0.10045,213.75,-3.655,0.049858,0.36608,1
2010,113,7,7,0.083144,158.19,-3.525,0.18249,-0.094401,1
2010,121,7,7,0.07174,177.34,5.89,0.17539,-0.13786,1
2010,129,7,7,-0.00747,167.56,6.785,0.17854,-0.13105,1
2010,137,7,7,-0.4811,139.34,8.52,0.23146,-0.10314,1
2010,145,7,7,-1.2894,216.69,12.23,0.26571,-0.094457,1
2010,153,7,7,-2.3874,223.01,12.62,0.28918,-0.08747,1
2010,161,7,7,-2.8567,283.19,18.23,0.30334,-0.081656,1
2010,169,7,7,-3.3814,224.25,14.92,0.33879,-0.067003,1
2010,177,7,7,-2.1169,272.57,19.39,0.34391,-0.068702,1
2010,185,7,7,-0.2678,236.99,19.63,0.35583,-0.066547,1
2010,193,7,7,-0.7374,249.85,21.96,0.35734,-0.06846,1
2010,201,7,7,0.1246,257.12,22.59,0.35413,-0.069446,1
2010,209,7,7,-0.7573,138.85,14.705,0.34688,-0.081452,1
2010,217,7,7,-0.4717,203.56,17.685,0.33767,-0.076429,1
2010,225,7,7,-0.3567,170.41,14.37,0.32272,-0.079963,1
2010,233,7,7,-0.5153,172.9,14.005,0.29977,-0.081734,1
2010,241,7,7,-0.167,122.6,11.71,0.25683,-0.091377,1
2010,249,7,7,0.684,105.29,7.01,0.20811,-0.11213,1
2010,257,7,7,0.55549,94.194,0.665,0.17963,-0.13791,1
2010,265,7,7,0.6891,99.169,-0.615,0.17877,-0.14249,1
2010,273,7,7,0.35091,64.935,-4.77,0.17474,-0.16028,1
2010,281,7,7,0.27296,65.447,-7.47,0.21691,0.041304,1
2004,89,8,8,0.045942,163.15,-12.06,0.079201,0.23171,1
2004,97,8,8,0.01286,151.83,-8.53,0.053417,0.28134,1
2004,105,8,8,0.0075452,201.81,-6.04,0.040634,0.35318,1
2004,113,8,8,0.069144,192.59,-3.785,0.033376,0.37074,1
2004,121,8,8,0.40357,197.41,-1.48,0.16238,-0.13446,1
2004,129,8,8,0.0103,162.78,4.92,0.17243,-0.14086,1
2004,137,8,8,-0.9034,194.58,6.575,0.17726,-0.12837,1
2004,145,8,8,-1.3631,170.85,6.445,0.23194,-0.088526,1
2004,153,8,8,-2.4427,203.78,10.525,0.26753,-0.080197,1
2004,161,8,8,-2.805,203.51,13.39,0.28941,-0.070615,1
2004,169,8,8,-2.9501,226.25,13.935,0.33986,-0.049251,1
2004,177,8,8,-2.9069,246.68,14.645,0.34594,-0.042871,1
2004,185,8,8,-1.2896,247.53,23.23,0.34477,-0.042998,1
2004,193,8,8,-1.6891,204.14,22.21,0.35108,-0.047107,1
2004,201,8,8,-1.5285,199.79,16.805,0.35271,-0.040326,1
2004,209,8,8,-1.0054,92.994,13.985,0.31804,-0.033234,1
2004,217,8,8,-0.2225,182.16,13.49,0.31895,-0.041314,1
2004,225,8,8,-0.2006,137.49,14.505,0.31883,-0.048361,1
2004,233,8,8,-0.3306,152.03,14.12,0.30662,-0.050441,1
2004,241,8,8,-1.1931,155.35,10.01,0.26914,-0.055597,1
2004,249,8,8,-0.4097,118.86,8.21,0.19735,-0.079759,1
2004,257,8,8,0.1932,87.89,7.41,0.16875,-0.11254,1
2004,265,8,8,0.08479,78.485,3.555,0.16936,-0.13375,1
2004,273,8,8,0.20334,50.426,-4.435,0.16238,-0.13514,1
2004,281,8,8,0.17014,37.272,-12.96,0.11473,0.168,1
2005,97,8,8,0.068822,164.51,-6.925,0.012974,0.3648,1
2005,105,8,8,0.17175,184.3,-2.63,-0.0073946,0.41318,1
2005,113,8,8,1.0659,163.88,-2.305,0.16111,-0.12625,1
2005,121,8,8,0.3798,204.68,11.135,0.17334,-0.1279,1
2005,129,8,8,-1.3262,210.3,9.045,0.21512,-0.12022,1
2005,137,8,8,-1.3046,173.25,7.375,0.24462,-0.10569,1
2005,145,8,8,-1.8858,194.27,7.165,0.28562,-0.07581,1
2005,153,8,8,-1.9284,256.15,15.7,0.30757,-0.059935,1
2005,161,8,8,-2.9098,280.53,18.25,0.32592,-0.053132,1
2005,169,8,8,-2.9434,266.83,16.8,0.35796,-0.042683,1
2005,177,8,8,-1.9108,275.5,20.015,0.38076,-0.042239,1
2005,185,8,8,-1.4945,393.46,22.575,0.38997,-0.032512,1
2005,193,8,8,0.0301,242.52,18.455,0.36448,-0.037309,1
2005,201,8,8,0.0068,238.42,16.555,0.36298,-0.035914,1
2005,209,8,8,0.666,203.74,14.02,0.36215,-0.037836,1
2005,217,8,8,0.6907,189.7,15.18,0.35146,-0.042636,1
2005,225,8,8,0.2188,169.54,10.765,0.33004,-0.044201,1
2005,233,8,8,1.258,126.45,13.6,0.30174,-0.04657,1
2005,241,8,8,-0.3175,137.89,10.27,0.26457,-0.06506,1
2005,249,8,8,-0.1023,113.47,8.325,0.2012,-0.072583,1
2005,257,8,8,0.5164,97.997,8.205,0.17441,-0.11216,1
2005,265,8,8,0.3661,92.481,9.475,0.16458,-0.1276,1
2005,273,8,8,0.32775,61.746,-4.855,0.17138,-0.16869,1
2006,89,8,8,0.33504,158.43,-13.88,0.056295,0.2801,1
2006,97,8,8,0.48047,185.02,-10.655,0.036371,0.31426,1
2006,105,8,8,0.75432,168.67,-6.045,0.023523,0.34747,1
2006,113,8,8,0.7835,187.7,-3.39,0.15286,-0.097395,1
2006,121,8,8,-0.26175,181.08,5.08,0.16888,-0.13371,1
2006,129,8,8,-0.1773,216.88,3.495,0.1844,-0.14425,1
2006,137,8,8,-1.0322,232.42,8.82,0.19678,-0.14093,1
2006,145,8,8,-3.2348,225.62,13.91,0.31107,-0.06758,1
2006,153,8,8,-3.7019,242.41,15.005,0.3426,-0.053032,1
2006,161,8,8,-3.9173,269.46,15.555,0.37871,-0.038594,1
2006,169,8,8,-2.7879,292.28,19.805,0.39006,-0.035366,1
2006,177,8,8,-3.1176,244.77,14.505,0.38848,-0.029703,1
2006,185,8,8,-2.1479,220.62,15.41,0.36243,-0.048152,1
2006,193,8,8,-2.1259,224.99,17.89,0.376,-0.030939,1
2006,201,8,8,-1.1026,249.55,18.035,0.37183,-0.034769,1
2006,209,8,8,-2.2001,214.89,22.545,0.3666,-0.039586,1
2006,217,8,8,0.5396,142.12,17.25,0.35096,-0.035071,1
2006,225,8,8,1.0728,148.6,14.59,0.3422,-0.028609,1
2006,233,8,8,0.9417,102.53,9.575,0.35688,-0.046373,1
2006,241,8,8,-0.0171,70.655,8.47,0.27526,-0.055635,1
2006,249,8,8,1.2315,97.012,2.525,0.23024,-0.068653,1
2006,257,8,8,-0.3644,84.011,6.96,0.17248,-0.098962,1
2006,265,8,8,0.0316,74.71,3.04,0.16783,-0.11373,1
2006,273,8,8,1.2508,73.82,-1.645,0.16316,-0.1072,1
2006,281,8,8,0.43746,62.619,-9.85,0.15782,-0.027095,1
2006,289,8,8,0.20282,49.967,-16.73,0.10738,0.15183,1
2006,297,8,8,0.12655,40.175,-20.65,0.10484,0.16558,1
2006,305,8,8,0.25901,26.47,-23.135,0.086984,0.16487,1
2007,89,8,8,0.72874,159.22,-10.6,0.041925,0.33307,1
2007,97,8,8,1.2358,198.23,-2.315,0.018204,0.40677,1
2007,105,8,8,1.2522,213.55,-2.415,0.025575,0.40952,1
2007,113,8,8,0.89677,189.2,-7.345,0.069865,0.32334,1
2007,121,8,8,0.98653,225.97,-1.42,0.16474,-0.10062,1
2007,129,8,8,-1.4036,285.99,8.645,0.17085,-0.10845,1
2007,137,8,8,-2.1665,182.59,8.145,0.24127,-0.097991,1
2007,145,8,8,-2.5478,193.61,13.57,0.30431,-0.065008,1
2007,153,8,8,-2.8698,187.53,11.01,0.34133,-0.04754,1
2007,161,8,8,-3.4114,266.7,13.705,0.38137,-0.038743,1
2007,169,8,8,-4.0021,254.28,18.895,0.43351,-0.030111,1
2007,177,8,8,-2.4398,285.69,20.4,0.41606,-0.027366,1
2007,185,8,8,-1.3608,191.23,17.585,0.39253,-0.031145,1
2007,193,8,8,-2.0168,150.75,12.505,0.38999,-0.025055,1
2007,201,8,8,-1.3747,210.24,17.265,0.38686,-0.023696,1
2007,209,8,8,-1.9693,223.39,19.5,0.37903,-0.03147,1
2007,217,8,8,0.0308,204.6,16.635,0.37401,-0.041117,1
2007,225,8,8,-1.1721,208.91,16.6,0.362,-0.04782,1
2007,233,8,8,-1.2677,168.54,11.725,0.34737,-0.043189,1
2007,241,8,8,0.1001,128.92,8.81,0.29371,-0.060892,1
2007,249,8,8,0.5881,114.08,7.255,0.2222,-0.061679,1
2007,257,8,8,0.6901,89.81,5.185,0.18616,-0.11126,1
2007,265,8,8,0.4473,91.741,2.445,0.16458,-0.1276,1
2007,273,8,8,1.5601,40.745,-2.445,0.16238,-0.13514,1
2007,281,8,8,0.48053,57.29,-10.715,0.15782,-0.027095,1
2007,289,8,8,0.1479,38.004,-14.38,0.10738,0.15183,1
2007,297,8,8,0.081353,15.959,-16.615,0.10484,0.16558,1
2007,305,8,8,0.076544,30.257,-25.3,0.11331,0.16167,1
2007,313,8,8,0.013434,24.155,-21.005,-0.079842,0.13348,1
2008,105,8,8,0.0025115,181.26,-11.43,0.072289,0.24864,1
2008,113,8,8,0.062127,226.75,-6.635,0.04144,0.32234,1
2008,121,8,8,0.49929,186.52,-1.31,0.17429,-0.1326,1
2008,129,8,8,-1.3992,239.51,7.825,0.18799,-0.13805,1
2008,137,8,8,-2.4224,257.82,9.34,0.23649,-0.10875,1
2008,145,8,8,-3.1518,284.48,16.31,0.28119,-0.082058,1
2008,153,8,8,-4.5357,255.86,16.63,0.31667,-0.064749,1
2008,161,8,8,-3.791,250.87,17.035,0.35715,-0.049252,1
2008,169,8,8,-2.4241,285.03,19.335,0.38599,-0.040914,1
2008,177,8,8,-2.269,289.27,20.335,0.39227,-0.042837,1
2008,185,8,8,-1.8698,262.42,21.285,0.38685,-0.043443,1
2008,209,8,8,0.0285,149.29,13.04,0.36248,-0.047548,1
2008,217,8,8,0.4771,145.84,16.12,0.35696,-0.053248,1
2008,225,8,8,-0.4994,203.12,17.46,0.34822,-0.051769,1
2008,233,8,8,0.1899,142.37,16.19,0.33734,-0.051978,1
2008,241,8,8,0.8905,77.469,7.395,0.31442,-0.061076,1
2008,249,8,8,-0.7302,100.71,3.205,0.26483,-0.071158,1
2008,257,8,8,-0.3622,122.89,1.675,0.21908,-0.081344,1
2002,65,9,10,0.55443,69.795,-5.68,0.26851,0.20333,1
2002,73,9,10,0.51856,89.036,-13.91,0.25389,0.22021,1
2002,81,9,10,0.57737,120.37,-11.405,0.27156,0.19802,1
2002,89,9,10,0.60982,162.66,-16.41,0.24265,0.22717,1
2002,97,9,10,0.72139,178.37,-8.18,0.22471,0.3112,1
2002,105,9,10,0.87144,183.64,-5.66,0.16671,0.42847,1
2002,113,9,10,1.1041,239.05,-0.73,0.14829,0.47083,1
2002,121,9,10,0.0641,248.06,1.92,0.15557,0.45784,1
2002,129,9,10,-0.8592,183.54,0.965,0.24674,-0.044676,1
2002,137,9,10,-2.0559,132.12,16.96,0.24873,-0.044342,1
2002,145,9,10,-3.1021,171.28,11.295,0.31563,-0.0517,1
2002,153,9,10,-2.296,280.5,8.505,0.31542,-0.045237,1
2002,161,9,10,-1.8117,289.78,17.685,0.31698,-0.040848,1
2002,169,9,10,-1.5462,286.21,24.2,0.32579,-0.035795,1
2002,177,9,10,-2.3072,193.14,18.6,0.37619,-0.0049288,1
2002,185,9,10,-1.5478,228.8,19.08,0.37522,0.0020793,1
2002,193,9,10,-2.2449,200.74,17.065,0.38676,0.014093,1
2002,201,9,10,-1.6317,202.19,16.31,0.37024,-0.012751,1
2002,209,9,10,-2.0688,216.26,17.725,0.36951,0.0079132,1
2002,241,9,10,-0.2308,75.082,7.32,0.32218,-0.027185,1
2002,249,9,10,-0.5679,76.042,4.45,0.24114,-0.037808,1
